221,0.137554,0.136018,0.066151
223,0.137514,0.137325,0.063888
224,0.135758,0.133518,0.062599
229,0.135200,0.133869,0.060189
230,0.134790,0.133816,0.058268
231,0.137010,0.136959,0.059179
232,0.134089,0.130905,0.059624
233,0.134964,0.132768,0.059011
235,0.134013,0.133688,0.065094
236,0.136089,0.135443,0.062259
237,0.140752,0.137045,0.059888
238,0.142008,0.135443,0.058746
239,0.142025,0.142023,0.058981
240,0.137201,0.133899,0.058236
241,0.141178,0.133868,0.057692
242,0.137218,0.137218,0.058055
243,0.142247,0.135524,0.057853
244,0.142198,0.138853,0.057583
245,0.135516,0.135396,0.059272
246,0.135520,0.135399,0.059236
249,0.067857,0.063202,0.871269
250,0.074205,0.056676,0.854422
278,0.038846,0.037997,0.925131
281,0.134653,0.134604,0.068156
283,0.136494,0.132239,0.074579
284,0.134740,0.132332,0.068522
285,0.137030,0.134640,0.067863
286,0.134796,0.132544,0.066143
287,0.134852,0.130238,0.065963
288,0.137400,0.135003,0.063867
289,0.137500,0.135101,0.062786
290,0.137606,0.135206,0.061633
291,0.137577,0.135177,0.061949
292,0.137669,0.135267,0.060958
293,0.137858,0.133001,0.060221
294,0.137662,0.137632,0.060599
295,0.137785,0.135381,0.059703
296,0.137740,0.135337,0.060188
297,0.137815,0.135411,0.059375
298,0.137832,0.135427,0.059195
299,0.137984,0.133123,0.058855
300,0.137770,0.135367,0.059861
301,0.137733,0.135330,0.060262
302,0.136738,0.134352,0.071032
303,0.137110,0.134718,0.067000
304,0.137162,0.134769,0.066437
305,0.137362,0.137332,0.063846
306,0.137570,0.135170,0.062031
307,0.137462,0.135064,0.063196
308,0.137542,0.135142,0.062332
309,0.137570,0.135170,0.062028
310,0.137456,0.135057,0.063266
311,0.137745,0.132893,0.061439
312,0.137607,0.135206,0.061632
313,0.137535,0.137505,0.061968
314,0.137636,0.135235,0.061312
315,0.137710,0.135308,0.060512
316,0.137593,0.135192,0.061780
317,0.137728,0.135325,0.060320
318,0.137712,0.135309,0.060494
319,0.137685,0.135283,0.060787
320,0.137746,0.135343,0.060120
321,0.137741,0.135338,0.060180
322,0.136798,0.134412,0.070373
323,0.137323,0.134927,0.064699
324,0.137539,0.135140,0.062359
325,0.137673,0.135271,0.060914
326,0.137912,0.135506,0.058325
327,0.137935,0.133076,0.059380
328,0.137936,0.135530,0.058067
329,0.138019,0.135611,0.057168
330,0.137909,0.135503,0.058362
331,0.137975,0.135568,0.057646
332,0.140193,0.138853,0.058179
333,0.137945,0.135539,0.057967
334,0.137982,0.135574,0.057577
335,0.137880,0.135474,0.058676
336,0.137960,0.135553,0.057813
337,0.137917,0.135511,0.058274
338,0.137980,0.135573,0.057589
339,0.140257,0.138917,0.057494
340,0.138068,0.135659,0.056643
341,0.138018,0.135610,0.057184
343,0.137106,0.137076,0.066609
344,0.137418,0.135020,0.063674
345,0.137610,0.135209,0.061595
346,0.137649,0.135248,0.061171
347,0.137665,0.135264,0.060997
348,0.137604,0.135203,0.061664
349,0.135310,0.135198,0.061273
350,0.135220,0.130593,0.061916
351,0.135296,0.130744,0.060199
352,0.135170,0.130622,0.061587
353,0.135164,0.130616,0.061655
354,0.135267,0.130716,0.060517
355,0.137722,0.135319,0.060382
356,0.135349,0.135238,0.060835
359,0.138015,0.129736,0.082437
360,0.130194,0.130135,0.067140
361,0.135001,0.133079,0.063871
367,0.135768,0.131489,0.062980
368,0.137925,0.134727,0.071502
369,0.136620,0.135275,0.068523
370,0.136581,0.131018,0.062122
371,0.135844,0.135097,0.062559
372,0.137301,0.133617,0.061402
373,0.139837,0.133323,0.061643
374,0.136582,0.133375,0.059651
375,0.136009,0.129633,0.060384
376,0.135251,0.130552,0.060366
377,0.133780,0.132117,0.059825
378,0.136953,0.130650,0.059250
379,0.134804,0.132993,0.058535
380,0.135748,0.130712,0.059965
381,0.133826,0.132345,0.058755
382,0.134954,0.130300,0.058952
383,0.136120,0.132300,0.059272
384,0.134974,0.131791,0.058890
385,0.138125,0.130975,0.059505
386,0.133505,0.130356,0.075122
387,0.133654,0.130502,0.073469
388,0.134090,0.130928,0.068653
389,0.136403,0.132363,0.065605
390,0.135588,0.131635,0.064998
391,0.136564,0.132519,0.063854
392,0.136487,0.132444,0.064691
393,0.134583,0.131409,0.063209
394,0.135755,0.131797,0.063170
395,0.135741,0.131784,0.063318
396,0.133817,0.130641,0.062637
397,0.135766,0.131808,0.063052
398,0.133717,0.130543,0.063755
399,0.136609,0.132563,0.063360
