705,0.205238,0.195093,0.104390
706,0.205204,0.194376,0.104628
707,0.202995,0.194811,0.104352
708,0.205113,0.194974,0.105269
709,0.206663,0.205136,0.104084
710,0.205119,0.194980,0.105226
711,0.205246,0.195100,0.104334
712,0.202967,0.194784,0.104550
714,0.205305,0.195156,0.103918
715,0.203062,0.194875,0.103871
716,0.203059,0.194873,0.103892
717,0.203050,0.194863,0.103960
718,0.203417,0.193361,0.117219
719,0.204077,0.193989,0.112569
720,0.205173,0.203919,0.107762
721,0.204851,0.194725,0.107113
722,0.206887,0.205490,0.106896
723,0.205338,0.204083,0.106602
724,0.205073,0.194935,0.105556
725,0.205041,0.194905,0.105777
726,0.207179,0.194405,0.106540
727,0.207076,0.194309,0.107253
728,0.207042,0.194277,0.107489
729,0.204917,0.199394,0.108272
730,0.202697,0.199060,0.108517
731,0.209223,0.193521,0.107878
732,0.204833,0.194708,0.107240
733,0.205739,0.196832,0.107836
734,0.208324,0.195230,0.107176
735,0.207518,0.190142,0.110063
736,0.205079,0.194253,0.111049
737,0.204730,0.191707,0.113314
738,0.208818,0.199984,0.116146
739,0.205911,0.196960,0.121254
740,0.207832,0.199073,0.124863
742,0.201568,0.197253,0.145632
743,0.207943,0.202908,0.145321
744,0.205106,0.205054,0.147791
745,0.203699,0.201382,0.151275
746,0.207216,0.203151,0.155061
747,0.203575,0.202333,0.158372
748,0.203878,0.202782,0.159314
749,0.204427,0.204399,0.160057
750,0.206348,0.205232,0.161320
751,0.203787,0.203066,0.162949
752,0.203015,0.203010,0.163202
753,0.206274,0.202697,0.161560
754,0.207082,0.206646,0.158260
755,0.207177,0.204425,0.159314
756,0.207287,0.203977,0.158574
757,0.206628,0.206628,0.157718
758,0.208126,0.205043,0.157788
759,0.206656,0.203648,0.157525
760,0.205362,0.205310,0.156893
761,0.206971,0.204047,0.156514
762,0.205469,0.205329,0.157728
763,0.207579,0.207043,0.156624
764,0.201654,0.198628,0.168836
765,0.204632,0.204622,0.162924
766,0.208162,0.204430,0.159825
767,0.207284,0.204213,0.156731
768,0.202386,0.199888,0.157292
769,0.205352,0.204829,0.155728
770,0.208189,0.202564,0.153972
771,0.201134,0.201100,0.155487
772,0.200439,0.199867,0.155872
773,0.202979,0.202462,0.154976
774,0.204989,0.201382,0.153542
775,0.205021,0.205021,0.153549
776,0.205575,0.201956,0.153836
777,0.205481,0.201863,0.154477
778,0.207461,0.200776,0.153577
779,0.206350,0.202654,0.153366
780,0.206348,0.202653,0.153375
781,0.206418,0.202722,0.152901
782,0.206398,0.202702,0.153039
783,0.206443,0.202746,0.152735
784,0.206442,0.202744,0.152744
785,0.206396,0.202699,0.153055
786,0.205192,0.202835,0.152257
787,0.206545,0.202846,0.152043
788,0.204039,0.200385,0.169003
789,0.204864,0.201195,0.163419
790,0.205132,0.201459,0.161605
791,0.203619,0.203013,0.159252
792,0.205594,0.201912,0.158479
793,0.205838,0.202152,0.156827
794,0.205837,0.202151,0.156834
795,0.205939,0.202251,0.156147
796,0.205977,0.202289,0.155886
797,0.206004,0.202315,0.155703
798,0.206026,0.202336,0.155558
799,0.206104,0.202413,0.155028
