1109,0.276520,0.273353,0.237472
1110,0.276829,0.273659,0.236003
1111,0.276967,0.273796,0.235348
1112,0.277064,0.273892,0.234886
1113,0.276976,0.273805,0.235304
1114,0.277451,0.274274,0.233053
1115,0.277267,0.274092,0.233923
1116,0.277204,0.274030,0.234222
1117,0.277337,0.274162,0.233590
1118,0.277375,0.274199,0.233412
1119,0.277517,0.274340,0.232736
1120,0.277489,0.274312,0.232868
1121,0.277478,0.274301,0.232921
1122,0.277555,0.274377,0.232557
1123,0.277452,0.274275,0.233045
1124,0.277592,0.274414,0.232380
1125,0.277632,0.274453,0.232192
1126,0.277839,0.274657,0.231211
1127,0.277841,0.274659,0.231201
1128,0.277877,0.274696,0.231026
1129,0.277295,0.277243,0.230373
1130,0.277766,0.274586,0.231554
1132,0.276166,0.276115,0.235744
1133,0.276968,0.273797,0.235343
1134,0.276707,0.276656,0.233170
1135,0.276793,0.276742,0.232760
1136,0.277116,0.273943,0.234640
1137,0.276874,0.276823,0.232375
1138,0.277262,0.274087,0.233948
1139,0.277317,0.274142,0.233685
1140,0.277414,0.274238,0.233225
1141,0.277413,0.274237,0.233229
1142,0.277596,0.274418,0.232362
1143,0.277615,0.274436,0.232273
1144,0.277499,0.274321,0.232824
1145,0.277855,0.274673,0.231133
1146,0.278046,0.274862,0.230225
1147,0.278032,0.274849,0.230291
1148,0.278219,0.275033,0.229406
1149,0.278269,0.275083,0.229168
1150,0.278299,0.275113,0.229024
1151,0.278220,0.275035,0.229399
1152,0.278099,0.274915,0.229975
1153,0.278075,0.274890,0.230091
1155,0.274813,0.271666,0.245574
1156,0.275625,0.272469,0.241717
1157,0.275722,0.272565,0.241258
1158,0.276194,0.273031,0.239019
1159,0.276159,0.272997,0.239183
1160,0.276395,0.273230,0.238061
1161,0.276325,0.272326,0.238394
1162,0.274616,0.274537,0.236790
1163,0.276652,0.274781,0.234703
1164,0.279790,0.271654,0.236092
1165,0.276672,0.270842,0.234326
1166,0.278110,0.271735,0.232435
1167,0.275504,0.268020,0.231181
1168,0.277708,0.272687,0.228528
1169,0.277668,0.273650,0.225678
1170,0.279127,0.268928,0.222990
1171,0.275199,0.271335,0.223458
1172,0.279141,0.272192,0.220804
1173,0.281732,0.269261,0.220739
1174,0.281461,0.269933,0.221041
1175,0.280624,0.268492,0.219812
1176,0.277078,0.271262,0.220183
1177,0.278162,0.266298,0.221341
1179,0.275634,0.269117,0.222849
1180,0.278395,0.267276,0.219355
1181,0.278084,0.268291,0.219021
1182,0.278356,0.269815,0.217717
1183,0.276598,0.270284,0.218143
1184,0.277248,0.267962,0.216302
1185,0.276193,0.269305,0.216291
1186,0.280431,0.269250,0.216039
1187,0.279497,0.272124,0.215375
1188,0.278310,0.266234,0.216526
1189,0.279142,0.267017,0.217029
1190,0.279139,0.267014,0.217042
1191,0.278277,0.266203,0.216680
1192,0.278391,0.268116,0.216196
1193,0.279451,0.268306,0.215650
1194,0.277488,0.269212,0.216113
1195,0.276568,0.269128,0.215958
1196,0.279434,0.271145,0.215661
1197,0.279528,0.271235,0.215213
1198,0.279701,0.271404,0.214386
1199,0.280319,0.269176,0.215954
