1332,0.275092,0.271871,0.231441
1333,0.273935,0.271064,0.231368
1334,0.275658,0.273958,0.229126
1335,0.273733,0.271306,0.230207
1336,0.273949,0.269251,0.230160
1337,0.273984,0.269285,0.229992
1338,0.274072,0.269372,0.229567
1339,0.274233,0.269531,0.228790
1340,0.274048,0.269349,0.229681
1341,0.274091,0.269391,0.229474
1342,0.274179,0.269478,0.229050
1343,0.276031,0.273744,0.227395
1344,0.274349,0.269644,0.228234
1345,0.274226,0.269523,0.228825
1346,0.278469,0.273896,0.226765
1347,0.270049,0.267907,0.239117
1348,0.272908,0.271312,0.234771
1349,0.273582,0.271983,0.231519
1350,0.274100,0.272498,0.229023
1351,0.274253,0.272650,0.228285
1352,0.274296,0.272692,0.228079
1353,0.274534,0.272929,0.226931
1354,0.274280,0.272677,0.228154
1355,0.274413,0.272809,0.227514
1356,0.274490,0.272885,0.227147
1357,0.276759,0.273332,0.226147
1358,0.274527,0.272922,0.226967
1359,0.274394,0.272789,0.227609
1360,0.276565,0.273141,0.227074
1361,0.276753,0.273327,0.226175
1362,0.274578,0.272973,0.226719
1363,0.276726,0.273300,0.226302
1364,0.274438,0.272833,0.227396
1365,0.274599,0.272994,0.226618
1366,0.274744,0.273137,0.225922
1368,0.272054,0.268927,0.236417
1369,0.272746,0.269610,0.233077
1370,0.273351,0.270209,0.230154
1371,0.273350,0.270208,0.230157
1372,0.273774,0.270627,0.228112
1373,0.273775,0.270628,0.228106
1374,0.276009,0.271030,0.227305
1375,0.276083,0.268912,0.227613
1376,0.275873,0.270896,0.227955
1377,0.271895,0.268409,0.227885
1378,0.271704,0.270417,0.228130
1379,0.271978,0.268492,0.227479
1380,0.272053,0.268565,0.227116
1381,0.272119,0.268631,0.226795
1382,0.271807,0.268323,0.228312
1383,0.272052,0.268564,0.227122
1384,0.271974,0.268487,0.227500
1385,0.274248,0.268896,0.226505
1386,0.274095,0.266526,0.237147
1387,0.273030,0.267288,0.232379
1388,0.271085,0.268124,0.231815
1389,0.272785,0.271977,0.229043
1390,0.274152,0.272610,0.228474
1391,0.273988,0.272942,0.229280
1392,0.275045,0.274732,0.226659
1393,0.275412,0.274586,0.227333
1394,0.274686,0.273277,0.227693
1395,0.275567,0.274742,0.226585
1396,0.275230,0.272613,0.226912
1397,0.274843,0.273433,0.226939
1398,0.277252,0.276314,0.224441
1399,0.274962,0.274889,0.225578
1400,0.275194,0.272577,0.227086
1401,0.269446,0.269069,0.244949
1402,0.272918,0.270323,0.238026
1403,0.273370,0.270770,0.235856
1404,0.273888,0.271283,0.233365
1405,0.273945,0.271339,0.233093
1406,0.274233,0.269304,0.232991
1407,0.273961,0.271356,0.233015
1408,0.274347,0.269416,0.232445
1409,0.274305,0.269374,0.232647
1410,0.274172,0.269244,0.233287
1411,0.274145,0.271538,0.232129
1412,0.274382,0.269450,0.232276
1413,0.274428,0.269495,0.232057
1414,0.274115,0.271508,0.232273
1415,0.274359,0.269427,0.232387
1417,0.273381,0.268467,0.237083
1418,0.274398,0.269466,0.232199
1419,0.274865,0.269924,0.229959
1420,0.275213,0.270266,0.228287
1421,0.283701,0.274956,0.223410
1422,0.275516,0.270564,0.226828
1423,0.275403,0.270452,0.227375
1424,0.274465,0.272889,0.225699
1425,0.274419,0.272843,0.225921
1426,0.274472,0.272895,0.225668
1427,0.274344,0.272768,0.226285
1428,0.275506,0.270554,0.226877
1429,0.275995,0.272801,0.225973
1430,0.274596,0.273019,0.225067
1431,0.275703,0.270748,0.225932
1432,0.276035,0.272841,0.225781
1434,0.272622,0.271057,0.234590
1435,0.274674,0.271496,0.232308
1436,0.273682,0.272110,0.229480
1437,0.274627,0.272015,0.229814
1438,0.274936,0.269994,0.229617
1439,0.283255,0.274523,0.225496
1440,0.272284,0.270642,0.227416
1441,0.272389,0.270746,0.226905
1442,0.275071,0.270126,0.228970
1443,0.273339,0.268336,0.228527
1444,0.283501,0.274762,0.224343
1445,0.275119,0.270174,0.228738
1446,0.283383,0.274648,0.224894
1447,0.273597,0.268590,0.227278
1448,0.275267,0.270319,0.228027
1449,0.272350,0.270708,0.227093
1450,0.272033,0.270471,0.237435
1451,0.274381,0.269449,0.232284
1452,0.275062,0.270118,0.229012
1453,0.275457,0.270506,0.227115
1454,0.275259,0.270312,0.228063
1455,0.275389,0.270439,0.227441
1456,0.275594,0.270640,0.226455
1457,0.274603,0.273026,0.225036
1458,0.275414,0.270463,0.227322
1459,0.275489,0.270537,0.226961
1460,0.275512,0.270560,0.226849
1461,0.283751,0.275005,0.223174
1462,0.275703,0.270748,0.225931
1463,0.275670,0.270714,0.226094
1464,0.275685,0.270730,0.226019
1465,0.275679,0.270724,0.226048
1466,0.284127,0.275369,0.221415
1467,0.281263,0.272593,0.234807
1468,0.274165,0.269237,0.233321
1469,0.272886,0.267892,0.230714
1470,0.273202,0.268202,0.229186
1471,0.273169,0.268169,0.229349
1472,0.275154,0.270208,0.228568
1473,0.273166,0.268166,0.229364
1474,0.273498,0.268492,0.227758
1475,0.273367,0.268364,0.228388
1476,0.273541,0.268535,0.227549
1477,0.273536,0.268529,0.227576
1478,0.273516,0.268510,0.227671
1479,0.273439,0.268435,0.228042
1480,0.275411,0.270461,0.227333
1481,0.273654,0.268645,0.227005
1482,0.281677,0.273010,0.223968
1483,0.273757,0.268746,0.226507
1485,0.273032,0.268124,0.238761
1486,0.273787,0.268865,0.235136
1487,0.274049,0.269123,0.233875
1488,0.274069,0.269143,0.233779
1489,0.274491,0.269557,0.231753
1490,0.274478,0.269544,0.231817
1491,0.274484,0.269550,0.231788
1492,0.274563,0.269628,0.231408
1493,0.282880,0.274160,0.227249
1494,0.274716,0.269778,0.230671
1495,0.274544,0.269609,0.231501
1496,0.274780,0.269841,0.230366
1497,0.274876,0.269935,0.229904
1498,0.274743,0.269805,0.230543
1499,0.274805,0.269865,0.230247
1500,0.274758,0.269819,0.230471
1502,0.273030,0.268122,0.238771
1503,0.272251,0.267268,0.233787
1504,0.272747,0.267755,0.231389
1505,0.274647,0.269710,0.231005
1506,0.272858,0.267864,0.230852
1507,0.272888,0.267893,0.230708
1508,0.273086,0.268088,0.229750
1509,0.273087,0.268089,0.229744
1510,0.273064,0.268066,0.229857
1511,0.273199,0.268199,0.229201
1512,0.274940,0.269998,0.229595
1513,0.273341,0.268339,0.228515
1514,0.273388,0.268385,0.228287
1515,0.281331,0.272674,0.225600
1516,0.273251,0.268249,0.228954
1517,0.273306,0.268303,0.228688
1518,0.272256,0.267362,0.242488
1519,0.273175,0.268265,0.238073
1520,0.273926,0.269002,0.234467
1521,0.274541,0.269606,0.231515
1522,0.272697,0.267706,0.231628
1523,0.274589,0.269653,0.231284
1524,0.272669,0.267679,0.231763
1525,0.274612,0.269675,0.231175
1526,0.274769,0.269830,0.230419
1527,0.274886,0.269945,0.229855
1528,0.274682,0.269745,0.230835
1529,0.274650,0.269713,0.230990
1530,0.274634,0.272022,0.229779
1531,0.272624,0.269955,0.230688
1532,0.274638,0.272026,0.229762
1533,0.270268,0.265321,0.243375
1534,0.271390,0.266423,0.237951
1535,0.272206,0.267224,0.234003
1536,0.272221,0.269555,0.232639
1537,0.274523,0.269588,0.231602
1538,0.274495,0.269561,0.231733
1539,0.272499,0.269831,0.231294
1540,0.272881,0.267887,0.230739
1541,0.274570,0.269635,0.231372
1542,0.272746,0.267754,0.231395
1543,0.272770,0.267778,0.231276
1544,0.272708,0.267717,0.231577
1545,0.272798,0.267805,0.231143
1546,0.274607,0.269671,0.231195
1547,0.272807,0.267814,0.231097
1548,0.272716,0.267725,0.231537
1549,0.273581,0.268663,0.236125
1550,0.274158,0.269231,0.233351
1551,0.274859,0.269918,0.229987
1552,0.274933,0.269991,0.229632
1553,0.275237,0.270290,0.228170
1554,0.275185,0.270239,0.228419
1555,0.275508,0.270556,0.226868
1556,0.275319,0.270370,0.227776
1557,0.275510,0.270558,0.226858
1558,0.275227,0.270280,0.228220
1559,0.275560,0.270607,0.226617
1560,0.275508,0.270556,0.226868
1561,0.275591,0.270638,0.226470
1562,0.275539,0.270586,0.226720
1563,0.273732,0.268722,0.226627
1564,0.273832,0.268820,0.226143
1565,0.275557,0.270604,0.226636
1566,0.270507,0.265556,0.242219
1567,0.271762,0.266789,0.236148
1568,0.272188,0.267206,0.234091
1569,0.272661,0.267671,0.231803
1570,0.272688,0.267697,0.231672
1571,0.272818,0.267825,0.231046
1572,0.272780,0.267788,0.231227
1573,0.272744,0.267752,0.231404
1574,0.272826,0.267833,0.231004
1575,0.272912,0.267917,0.230592
1576,0.273042,0.268045,0.229960
1577,0.273104,0.268106,0.229662
1578,0.273037,0.268040,0.229986
1579,0.274770,0.269831,0.230412
1580,0.273097,0.268098,0.229697
1581,0.273115,0.268116,0.229610
1582,0.272886,0.267891,0.230717
1584,0.273557,0.268640,0.236237
1585,0.274697,0.269760,0.230764
1586,0.274916,0.269974,0.229713
1587,0.275067,0.270123,0.228986
1588,0.275103,0.270158,0.228814
1589,0.275213,0.270266,0.228287
1590,0.275509,0.270556,0.226867
1591,0.275465,0.270513,0.227078
1592,0.275508,0.270556,0.226867
1593,0.275560,0.270607,0.226617
1594,0.275400,0.270449,0.227389
1595,0.275597,0.270643,0.226444
1596,0.275576,0.270622,0.226544
1597,0.275700,0.270744,0.225949
1598,0.275584,0.270630,0.226505
1599,0.275605,0.270651,0.226405
