1537,0.532892,0.349663,0.449999
1538,0.533089,0.349792,0.449665
1539,0.533051,0.349767,0.449729
1540,0.533076,0.349783,0.449688
1541,0.533069,0.349779,0.449700
1542,0.533227,0.349883,0.449433
1543,0.533115,0.349809,0.449622
1544,0.533132,0.349820,0.449593
1545,0.529033,0.347130,0.456517
1546,0.529814,0.347643,0.455197
1547,0.530311,0.347969,0.454358
1548,0.530498,0.348092,0.454043
1549,0.530711,0.348232,0.453682
1550,0.530728,0.348243,0.453654
1551,0.530940,0.348382,0.453295
1552,0.530925,0.348372,0.453321
1553,0.530872,0.348337,0.453411
1554,0.531022,0.348436,0.453157
1555,0.531092,0.348482,0.453039
1556,0.531253,0.348587,0.452767
1557,0.530465,0.350777,0.454349
1558,0.531308,0.348623,0.452675
1559,0.531267,0.348597,0.452743
1560,0.531430,0.348703,0.452469
1561,0.531546,0.348780,0.452271
1562,0.531555,0.348785,0.452257
1563,0.531643,0.348843,0.452109
1564,0.531533,0.348771,0.452294
1565,0.531749,0.348913,0.451928
1566,0.531608,0.348820,0.452167
1567,0.528601,0.346069,0.452247
1570,0.531364,0.348660,0.452579
1571,0.530486,0.348173,0.454063
1572,0.529933,0.350612,0.454997
1573,0.527048,0.350657,0.454884
1575,0.528555,0.351461,0.452833
1576,0.532494,0.349394,0.450923
1578,0.533315,0.350495,0.451579
1579,0.534491,0.350763,0.446932
1580,0.531525,0.352108,0.447224
1581,0.531263,0.353912,0.450317
1582,0.535368,0.349958,0.446392
1583,0.534044,0.348576,0.446564
1584,0.534876,0.349103,0.446032
1585,0.535732,0.351254,0.445895
1586,0.533936,0.350482,0.445784
1587,0.534980,0.351194,0.445657
1588,0.534073,0.350706,0.445742
1589,0.534073,0.350706,0.445743
1590,0.533312,0.353004,0.447031
1591,0.533468,0.353108,0.446766
1592,0.533526,0.353146,0.446669
1593,0.533439,0.353088,0.446816
1594,0.531121,0.351554,0.450740
1595,0.531811,0.352011,0.449571
1596,0.532349,0.352367,0.448661
1597,0.532576,0.352517,0.448277
1598,0.532737,0.352624,0.448003
1599,0.532864,0.352708,0.447789
