173,0.184213,0.183167,0.131754
174,0.186031,0.183923,0.131550
175,0.184198,0.183152,0.131854
176,0.186076,0.183967,0.131256
177,0.184270,0.183223,0.131381
178,0.186115,0.184005,0.131002
179,0.185973,0.183865,0.131934
180,0.184310,0.183263,0.131116
181,0.186088,0.183979,0.131175
182,0.186134,0.184024,0.130876
183,0.186093,0.183984,0.131143
184,0.186101,0.183991,0.131095
185,0.186091,0.183982,0.131156
186,0.186083,0.183974,0.131211
187,0.186084,0.183975,0.131200
188,0.184349,0.183302,0.130854
189,0.186138,0.184029,0.130848
190,0.186152,0.184042,0.130756
191,0.186100,0.183991,0.131096
192,0.186141,0.184031,0.130831
193,0.186184,0.184074,0.130549
194,0.183220,0.182179,0.138323
195,0.185200,0.183101,0.136993
196,0.185286,0.183186,0.136432
197,0.183520,0.182477,0.136339
198,0.183553,0.182511,0.136118
199,0.185473,0.183371,0.135205
200,0.185476,0.183374,0.135188
201,0.185524,0.183421,0.134872
202,0.183665,0.182622,0.135378
203,0.183689,0.182646,0.135218
204,0.183768,0.182725,0.134695
205,0.185560,0.183457,0.134637
206,0.185469,0.183367,0.135230
207,0.183622,0.182579,0.135666
208,0.185469,0.183367,0.135229
209,0.183633,0.182590,0.135588
210,0.185443,0.183342,0.135400
211,0.183603,0.182560,0.135792
212,0.185377,0.183276,0.135834
213,0.183545,0.182502,0.136176
214,0.183418,0.182376,0.137015
215,0.183359,0.182318,0.137402
216,0.186632,0.183267,0.139198
218,0.181989,0.181896,0.137842
219,0.185622,0.181667,0.140312
221,0.182354,0.181986,0.138321
222,0.183795,0.183362,0.137590
223,0.187341,0.185995,0.135487
224,0.184197,0.182226,0.135679
225,0.184303,0.182331,0.134980
226,0.183872,0.182163,0.133753
227,0.184560,0.182584,0.133291
228,0.188770,0.186272,0.132043
229,0.184678,0.182702,0.132507
230,0.183197,0.181711,0.132969
232,0.189358,0.183298,0.133353
233,0.185718,0.181223,0.131744
234,0.185520,0.182916,0.129805
235,0.187686,0.183586,0.127197
236,0.187581,0.185001,0.127079
237,0.186759,0.185613,0.125951
238,0.183861,0.183321,0.126598
239,0.187035,0.183322,0.126698
240,0.185695,0.185209,0.128732
241,0.183304,0.183291,0.130972
242,0.183343,0.182381,0.137024
243,0.183186,0.183171,0.138058
244,0.183590,0.181957,0.139268
245,0.183488,0.181855,0.139941
246,0.181656,0.181123,0.141267
247,0.182056,0.181492,0.142253
248,0.183010,0.178982,0.142734
262,0.186108,0.185297,0.143681
263,0.181571,0.179594,0.131004
264,0.188096,0.184023,0.125740
266,0.188032,0.180441,0.124856
267,0.188465,0.179095,0.122928
268,0.184868,0.178999,0.125555
269,0.187158,0.179586,0.125623
270,0.185796,0.181523,0.126887
271,0.186113,0.178665,0.133053
272,0.187506,0.179318,0.134115
273,0.187788,0.179056,0.135150
274,0.180924,0.177087,0.138062
275,0.182271,0.177593,0.139519
276,0.182621,0.176660,0.140980
277,0.181016,0.175071,0.144069
278,0.179160,0.175643,0.144691
279,0.180119,0.178075,0.147282
280,0.178825,0.171887,0.149068
281,0.177676,0.174236,0.149885
282,0.177351,0.176449,0.150761
283,0.178021,0.173045,0.151549
321,0.178379,0.176650,0.148918
322,0.180110,0.175689,0.145120
323,0.178089,0.178062,0.140516
324,0.179436,0.176276,0.135836
325,0.183921,0.180606,0.132475
326,0.185972,0.183667,0.131087
327,0.187366,0.183755,0.130202
328,0.186722,0.185545,0.130199
329,0.185303,0.182827,0.132002
330,0.185398,0.185049,0.133602
331,0.186268,0.183737,0.137459
332,0.182683,0.180664,0.139854
333,0.183598,0.181108,0.142291
334,0.180572,0.179696,0.145688
335,0.179363,0.179323,0.147780
